keyword_set,keyword,n_annotators,gap_votes,gap_share,majority_label,unanimous,mean_novelty,std_novelty
CONTROL,dynamic capability,5,0,0.0,EXPLORED,True,1.6,0.5477225575051661
CONTROL,firm performance,5,0,0.0,EXPLORED,True,1.6,0.5477225575051661
CONTROL,leadership,5,0,0.0,EXPLORED,True,1.6,0.5477225575051661
CONTROL,made in italy,5,0,0.0,LOW IMPORTANCE,False,1.6,0.5477225575051661
CONTROL,technology and innovation management,5,0,0.0,EXPLORED,True,1.6,0.5477225575051661
CONTROL,autonomous growth group,5,0,0.0,NOISE,False,1.4,0.5477225575051661
CONTROL,digitization,5,0,0.0,EXPLORED,True,1.4,0.5477225575051661
CONTROL,financial performance,5,0,0.0,EXPLORED,True,1.4,0.5477225575051661
CONTROL,knowledge,5,0,0.0,EXPLORED,False,1.4,0.5477225575051661
CONTROL,company performance,5,0,0.0,EXPLORED,True,1.2,0.44721359549995804
CONTROL,digital technologies,5,0,0.0,EXPLORED,True,1.2,0.44721359549995804
CONTROL,digital transformation (dt),5,0,0.0,EXPLORED,False,1.2,0.4472135954999579
CONTROL,performance,5,0,0.0,EXPLORED,False,1.2,0.4472135954999579
CONTROL,technology,5,0,0.0,EXPLORED,False,1.2,0.44721359549995804
CONTROL,case study,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,conceptual framework,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,design science research,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,fsqca,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,mixed method,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,multiple case study,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,qualitative interpretive research,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,qualitative research,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,qualitative study,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,sequential explanatory approach,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,structural equation model,5,0,0.0,METHOD,True,1.0,0.0
SELECTED,pär ågerfalk,5,0,0.0,NOISE,True,1.0,0.0
SELECTED,ryad titah,5,0,0.0,NOISE,True,1.0,0.0
