keyword_set,keyword,n_annotators,gap_votes,gap_share,majority_label,unanimous,mean_novelty,std_novelty
ALL,digital technologies,5,0,0.0,EXPLORED,True,1.2,0.44721359549995804
ALL,digital transformation (dt),5,0,0.0,EXPLORED,False,1.2,0.4472135954999579
ALL,performance,5,0,0.0,EXPLORED,False,1.2,0.4472135954999579
ALL,technology,5,0,0.0,EXPLORED,False,1.2,0.44721359549995804
SELECTED,competitive advantage,5,0,0.0,EXPLORED,True,1.2,0.44721359549995804
SELECTED,firm performance,5,0,0.0,EXPLORED,True,1.2,0.44721359549995804
ALL,case study,5,0,0.0,METHOD,True,1.0,0.0
ALL,conceptual framework,5,0,0.0,METHOD,True,1.0,0.0
ALL,design science research,5,0,0.0,METHOD,True,1.0,0.0
ALL,fsqca,5,0,0.0,METHOD,True,1.0,0.0
ALL,mixed method,5,0,0.0,METHOD,True,1.0,0.0
ALL,multiple case study,5,0,0.0,METHOD,True,1.0,0.0
ALL,pär ågerfalk,5,0,0.0,NOISE,True,1.0,0.0
ALL,qualitative interpretive research,5,0,0.0,METHOD,True,1.0,0.0
ALL,qualitative research,5,0,0.0,METHOD,True,1.0,0.0
ALL,qualitative study,5,0,0.0,METHOD,True,1.0,0.0
ALL,ryad titah,5,0,0.0,NOISE,True,1.0,0.0
ALL,sequential explanatory approach,5,0,0.0,METHOD,True,1.0,0.0
ALL,structural equation model,5,0,0.0,METHOD,True,1.0,0.0
SELECTED,pär ågerfalk,5,0,0.0,NOISE,True,1.0,0.0
SELECTED,ryad titah,5,0,0.0,NOISE,True,1.0,0.0
