keyword_set,keyword,n_annotators,gap_votes,gap_share,majority_label,unanimous,mean_novelty,std_novelty
SELECTED,instructional strategy,5,0,0.0,LOW IMPORTANCE,False,1.2,0.44721359549995804
CONTROL,application,5,0,0.0,LOW IMPORTANCE,True,1.0,0.0
CONTROL,brand,5,0,0.0,EXPLORED,False,1.0,0.0
CONTROL,business,5,0,0.0,LOW IMPORTANCE,False,1.0,0.0
CONTROL,companies,5,0,0.0,LOW IMPORTANCE,False,1.0,0.0
CONTROL,consumer behaviour,5,0,0.0,EXPLORED,True,1.0,0.0
CONTROL,educational technology,5,0,0.0,LOW IMPORTANCE,False,1.0,0.0
CONTROL,field experiment,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,internet,5,0,0.0,LOW IMPORTANCE,False,1.0,0.0
CONTROL,marketing,5,0,0.0,EXPLORED,True,1.0,0.0
CONTROL,meta-analysis,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,pls-sem,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,sem,5,0,0.0,METHOD,True,1.0,0.0
CONTROL,seminr,5,0,0.0,METHOD,False,1.0,0.0
CONTROL,student engagement,5,0,0.0,LOW IMPORTANCE,False,1.0,0.0
CONTROL,use model,5,0,0.0,NOISE,False,1.0,0.0
